Id,Response
78551,8
78558,5
78563,6
78564,4
78566,5
78567,4
78577,5
78584,4
78586,6
78587,8
78589,3
78590,8
78595,5
78600,8
78607,4
78612,7
78618,8
78620,5
78625,5
78630,5
78631,5
78638,6
78639,8
78640,4
78641,6
78648,4
78651,8
78652,4
78665,8
78666,5
78667,7
78668,4
78669,6
78672,4
78674,7
78678,5
78682,5
78685,7
78687,5
78698,5
78699,5
78704,8
78707,3
78713,5
78715,8
78717,4
78721,7
78725,8
78726,7
78727,5
78733,7
78735,5
78738,6
78745,5
78749,8
78754,5
78757,5
78758,8
78764,8
78768,8
78777,4
78781,7
78795,4
78796,7
78804,5
78808,5
78809,6
78830,8
78833,7
78836,7
78840,8
78847,5
78848,5
78855,8
78857,6
78867,6
78868,2
78869,6
78881,6
78888,4
78889,5
78896,4
78898,5
78908,7
78909,6
78914,8
78924,6
78925,1
78949,5
78950,8
78952,5
78958,4
78959,6
78975,7
78977,4
78978,3
78986,8
78992,5
79004,6
79007,6
79020,4
79022,4
79027,3
79028,8
79031,6
79035,2
79038,8
79047,5
79048,5
79051,6
79054,4
79060,5
79064,4
79065,4
79067,8
79071,4
79072,5
79073,8
79080,4
79083,3
79084,7
79085,5
79089,8
79093,8
79099,8
79102,4
79125,2
79129,4
