Id,Response
78551,8
78558,6
78563,6
78564,3
78566,4
78567,5
78577,3
78584,4
78586,5
78587,8
78589,2
78590,8
78595,5
78600,8
78607,3
78612,7
78618,8
78620,4
78625,6
78630,6
78631,5
78638,6
78639,8
78640,3
78641,6
78648,3
78651,8
78652,3
78665,8
78666,5
78667,7
78668,3
78669,6
78672,2
78674,7
78678,4
78682,5
78685,7
78687,4
78698,5
78699,7
78704,8
78707,2
78713,6
78715,8
78717,3
78721,8
78725,8
78726,8
78727,5
78733,8
78735,4
78738,7
78745,6
78749,8
78754,5
78757,6
78758,8
78764,8
78768,8
78777,3
78781,8
78795,3
78796,8
78804,3
78808,5
78809,6
78830,8
78833,8
78836,8
78840,8
78847,6
78848,4
78855,8
78857,6
78867,8
78868,2
78869,6
78881,7
78888,3
78889,6
78896,3
78898,5
78908,7
78909,6
78914,8
78924,7
78925,1
78949,5
78950,8
78952,6
78958,3
78959,6
78975,8
78977,2
78978,2
78986,8
78992,4
79004,6
79007,6
79020,3
79022,3
79027,3
79028,8
79031,7
79035,2
79038,8
79047,4
79048,5
79051,6
79054,3
79060,5
79064,3
79065,3
79067,8
79071,2
79072,4
79073,8
79080,4
79083,2
79084,8
79085,6
79089,8
79093,8
79099,8
79102,3
79125,2
79129,3
